periode,client,cloud,compte,service,cout,devise
2023-06-03,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.316008,USD
2023-06-03,Horizon Innovations,aws,311653278753,Amazon Route 53,0.052668,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),14.10066,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.81282,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.5444800000000005,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon Lambda,0.466488,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.37826,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.339264,USD
2023-06-04,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),16.36128,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.3352,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.080728,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.42681600000000003,USD
2023-06-05,Horizon Innovations,aws,311653278753,Amazon Route 53,0.035567999999999995,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),30.60558,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),10.29135,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.369400000000001,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.792088,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.751716,USD
2023-06-06,Horizon Innovations,aws,311653278753,Amazon Route 53,0.080541,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),46.20078,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),12.42828,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),7.565040000000001,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon Lambda,2.674782,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.2148080000000006,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.108072,USD
2023-06-07,Horizon Innovations,aws,311653278753,Amazon Route 53,0.063042,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),36.16137,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),20.8449,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),10.8756,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.706914,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.652536,USD
2023-06-08,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),51.983999999999995,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),12.585600000000001,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),8.7552,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon Lambda,2.10672,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.84544,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.65664,USD
2023-06-09,Horizon Innovations,aws,311653278753,Amazon Route 53,0.06384,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),3.1385339999999995,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.9822320000000002,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon Lambda,1.6353414,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.147418,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5946696,USD
2023-06-10,Horizon Innovations,aws,311653278753,Amazon Route 53,0.05506199999999999,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),6.316056000000001,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),7.645752000000001,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.8864640000000001,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon Lambda,0.6094440000000001,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.8643024000000001,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.2659392,USD
2023-06-11,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0073872,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),10.59174,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),17.09544,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),10.03428,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon Lambda,1.533015,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.24698,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.7804440000000001,USD
2023-06-12,Horizon Innovations,aws,311653278753,Amazon Route 53,0.009290999999999999,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),26.641799999999996,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),8.60016,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.24352,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.104008,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.12176,USD
2023-06-13,Horizon Innovations,aws,311653278753,Amazon Route 53,0.084132,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),26.804249999999996,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),6.489450000000001,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),3.3858000000000006,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon Lambda,0.9310950000000001,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon DynamoDB,6.60231,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.1286,USD
2023-06-14,Horizon Innovations,aws,311653278753,Amazon Route 53,0.065835,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),43.146719999999995,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.17626,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.13544,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon Lambda,2.8102139999999998,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.214108,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.454176,USD
2023-06-15,Horizon Innovations,aws,311653278753,Amazon Route 53,0.075696,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),48.83247,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),21.8937,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.1422800000000002,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon Lambda,2.513016,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.454892,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.1422800000000002,USD
2023-06-16,Horizon Innovations,aws,311653278753,Amazon Route 53,0.066633,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),3.2749919999999997,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),3.964464,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.6894720000000001,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon Lambda,0.948024,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon DynamoDB,3.5852544,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.4826304,USD
2023-06-17,Horizon Innovations,aws,311653278753,Amazon Route 53,0.005745599999999999,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),21.96324,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.8862360000000001,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.9247680000000001,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon Lambda,1.0172448,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.0,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.41614560000000006,USD
2023-06-18,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),11.0466,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),13.372200000000001,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),11.628,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon Lambda,2.55816,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.29074,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5814,USD
2023-06-19,Horizon Innovations,aws,311653278753,Amazon Route 53,0.009689999999999999,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),16.667370000000002,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),15.692670000000001,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),11.6964,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon Lambda,1.9299060000000001,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.60266,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.16964,USD
2023-06-20,Horizon Innovations,aws,311653278753,Amazon Route 53,0.048735,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),27.941399999999998,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),9.01968,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),7.058880000000001,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon Lambda,1.61766,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.64712,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.058832,USD
2023-06-21,Horizon Innovations,aws,311653278753,Amazon Route 53,0.04902,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),33.72462,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.26803,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),7.099920000000001,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon Lambda,2.928717,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.69158,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.473328,USD
2023-06-22,Horizon Innovations,aws,311653278753,Amazon Route 53,0.059165999999999996,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),33.91956,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),11.9016,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon Lambda,0.6545880000000001,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.320812,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.357048,USD
2023-06-23,Horizon Innovations,aws,311653278753,Amazon Route 53,0.029753999999999996,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),34.11449999999999,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),12.38895,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.0,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon Lambda,1.97505,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.46682999999999997,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.21545999999999998,USD
2023-06-24,Horizon Innovations,aws,311653278753,Amazon Route 53,0.029924999999999997,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),16.011072,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),3.6917760000000004,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.926144,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon Lambda,0.13242240000000002,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.31299840000000007,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.19261440000000002,USD
2023-06-25,Horizon Innovations,aws,311653278753,Amazon Route 53,0.03611520000000001,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),17.25219,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),6.961410000000001,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.4213600000000004,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon Lambda,1.3317480000000002,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.508594,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.9685440000000001,USD
2023-06-26,Horizon Innovations,aws,311653278753,Amazon Route 53,0.020177999999999998,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),11.56644,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),21.00222,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),3.6525600000000007,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon Lambda,2.0089080000000004,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.0,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.48700800000000005,USD
2023-06-27,Horizon Innovations,aws,311653278753,Amazon Route 53,0.010145999999999999,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),46.525679999999994,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),21.12021,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.8974400000000005,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon Lambda,3.030291,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon DynamoDB,6.366672,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6121800000000001,USD
2023-06-28,Horizon Innovations,aws,311653278753,Amazon Route 53,0.061217999999999995,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),35.0892,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),11.799,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.2312,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon Lambda,2.03148,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon DynamoDB,8.0028,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.36936,USD
2023-06-29,Horizon Innovations,aws,311653278753,Amazon Route 53,0.1026,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),29.403449999999996,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),18.98328,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),8.66628,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon Lambda,1.0213830000000002,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.02363,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.114236,USD
2023-06-30,Horizon Innovations,aws,311653278753,Amazon Route 53,0.092853,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),3.5479079999999996,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),1.4316119999999999,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),6.722352,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon Lambda,1.8486467999999998,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.48550319999999997,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0746928,USD
2023-07-01,Horizon Innovations,aws,311653278753,Amazon Route 53,0.062243999999999994,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),11.89134,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.9596520000000001,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.506192,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon Lambda,0.8261352000000001,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.6035776000000004,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.30041280000000004,USD
2023-07-02,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0292068,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),11.95632,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),19.29792,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.2585600000000001,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon Lambda,1.384416,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.726448,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.006848,USD
2023-07-03,Horizon Innovations,aws,311653278753,Amazon Route 53,0.094392,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),6.01065,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),11.3886,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon Lambda,0.347985,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon DynamoDB,3.2900400000000003,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.50616,USD
2023-07-04,Horizon Innovations,aws,311653278753,Amazon Route 53,0.042179999999999995,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),42.30198,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),12.1923,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.27224,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon Lambda,0.349866,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon DynamoDB,8.26956,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.508896,USD
2023-07-05,Horizon Innovations,aws,311653278753,Amazon Route 53,0.053009999999999995,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),60.756299999999996,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),22.06413,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),10.232640000000002,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon Lambda,2.110482,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.482618,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6395400000000001,USD
2023-07-06,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),61.081199999999995,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.0,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon Lambda,0.353628,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.671696,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.257184,USD
2023-07-07,Horizon Innovations,aws,311653278753,Amazon Route 53,0.075012,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),25.790562,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.775656,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.5041764000000001,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6205248,USD
2023-07-08,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0258552,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),9.9636,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.0396800000000002,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon Lambda,0.7147800000000001,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.6757920000000001,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.155952,USD
2023-07-09,Horizon Innovations,aws,311653278753,Amazon Route 53,0.038988,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),37.23354,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.22576,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon Lambda,2.514897,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.642674,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.30644,USD
2023-07-10,Horizon Innovations,aws,311653278753,Amazon Route 53,0.054435,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),56.14272,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),25.1712,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),11.81952,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon Lambda,2.166912,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.26816,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6566400000000001,USD
2023-07-11,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),37.62342,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),22.77207,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.280480000000001,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon Lambda,2.904264,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.722702,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5280480000000001,USD
2023-07-12,Horizon Innovations,aws,311653278753,Amazon Route 53,0.011000999999999999,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),6.303059999999999,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.54334,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),13.2696,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon Lambda,0.729828,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.7250480000000001,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.398088,USD
2023-07-13,Horizon Innovations,aws,311653278753,Amazon Route 53,0.077406,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),63.35549999999999,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),17.89515,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),6.6690000000000005,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon Lambda,0.7335900000000001,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.6009100000000003,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0,USD
2023-07-14,Horizon Innovations,aws,311653278753,Amazon Route 53,0.077805,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),3.8208239999999996,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),15.417359999999999,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),6.435072,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon Lambda,0.2212056,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.0456992,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6435072000000001,USD
2023-07-15,Horizon Innovations,aws,311653278753,Amazon Route 53,0.046922399999999996,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),17.921484,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),3.0992040000000003,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.38992,USD
